id,reference,prediction,inference_time,wer
7176-88083-0002,his feet were red his long narrow beak with its saw toothed edges and sharp hooked tip was bright red,his feet were red his long narrow beak with its sawtoothed edges and sharp hooked tip was bright red,2.1009293990000515,10.0
7176-88083-0003,but here he was at a terrible disadvantage as compared with the owls hawks and eagles he had no rending claws,but here he was at a terrible disadvantage as compared with the owls hawks and eagles he had no rending claws,2.1501584459997503,0.0
7176-88083-0004,but suddenly straight and swift as a diving cormorant he shot down into the torrent and disappeared beneath the surface,but suddenly straight and swift as a diving cormorant he shot down into the torrent and disappeared beneath the surface,2.06461237800022,0.0
7176-88083-0005,once fairly a wing however he wheeled and made back hurriedly for his perch,once fairly a wing however he wheeled and made back hurriedly for his perch,1.7829764709999836,0.0
7176-88083-0006,it might have seemed that a trout of this size was a fairly substantial meal,it might have seemed that a trout of this size was a fairly substantial meal,1.6482553589999043,0.0
7176-88083-0007,but such was his keenness that even while the wide flukes of his engorged victim were still sticking out at the corners of his beak his fierce red eyes were once more peering downward into the torrent in search of fresh prey,but such was his keenness that even while the wide flukes of his engorged victim were still sticking out at the corners of his beak his fierce red eyes were once more peering downward into the torrent in search of fresh prey,3.1240984900000512,0.0
7176-88083-0008,in despair he hurled himself downward too soon,in despair he hurled himself downward too soon,1.3662046929998723,0.0
7176-88083-0009,the great hawk followed hurriedly to retrieve his prey from the ground,the great hawk followed hurriedly to retrieve his prey from the ground,1.6108686689999558,0.0
7176-88083-0010,the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it,the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it,1.9580951329999152,0.0
7176-88083-0011,in fact he had just finished it the last of the trouts tail had just vanished with a spasm down his strained gullet when the baffled hawk caught sight of him and swooped,in fact he had just finished it the last of the trouts tail had just vanished with a spasm down his strained gullet when the baffled hawk caught sight of him and swooped,2.866722294000283,0.0
7176-88083-0012,the hawk alighted on the dead branch and sat upright motionless as if surprised,the hawk alighted on the dead branch and sat upright motionless as if surprised,1.7662247120001666,0.0
7176-88083-0013,like his unfortunate little cousin the teal he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him,like his unfortunate little cousin the teal he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deepfringed with weeds where the dreadful eye of the hawk should not discern him,3.4039974050001547,4.3478260869565215
7176-88083-0014,the hawk sat upon the branch and watched his quarry swimming beneath the surface,the hawk sat upon the branch and watched his quarry swimming beneath the surface,1.648406038000303,0.0
7176-88083-0015,almost instantly he was forced to the top,almost instantly he was forced to the top,1.3151336460000493,0.0
7176-88083-0016,straightway the hawk glided from his perch and darted after him,straightway the hawk glided from his perch and darted after him,1.6292297840000174,0.0
7176-88083-0017,but at this point in the rapids it was impossible for him to stay down,but at this point in the rapids it was impossible for him to stay down,1.6962381039998036,0.0
7176-88083-0018,but this frequenter of the heights of air for all his savage valor was troubled at the leaping waves and the tossing foam of these mad rapids he did not understand them,but this frequenter of the heights of air for all his savage valour was troubled at the leaping waves and the tossing foam of these mad rapids he did not understand them,2.6591269380000995,3.125
7176-88083-0019,as he flew his down reaching clutching talons were not half a yard above the fugitives head,as he flew his downreaching clutching talons were not half a yard above the fugitives head,2.0333454609999535,11.76470588235294
7176-88083-0020,where the waves for an instant sank they came closer but not quite within grasping reach,where the waves for an instant sank they came closer but not quite within grasping reach,1.7323095759998068,0.0
7176-88083-0021,but as before the leaping waves of the rapids were too much for his pursuer and he was able to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike,but as before the leaping waves of the rapids were too much for his pursuer and he was able to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike,3.0143906029998107,0.0
7176-88083-0022,the hawk embittered by the loss of his first quarry had become as dogged in pursuit as a weasel not to be shaken off or evaded or deceived,the hawk embittered by the loss of his first quarry had become as dogged in pursuit as a weasel not to be shaken off or evaded or deceived,2.5774347769997803,0.0
7176-88083-0023,he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding,he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding,2.540842361999694,0.0
7176-88083-0024,the last drop fly as luck would have it caught just in the corner of the hawks angrily open beak hooking itself firmly,the last drop fly as luck would have it caught just in the corner of the hawks angrily open beak hooking itself firmly,2.2731771029998527,0.0
7176-88083-0025,at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank,at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank,2.1122649490002914,0.0
7176-88083-0026,the drag upon his beak and the light check upon his wings were inexplicable to him and appalling,the drag upon his beak and the light check upon his wings were inexplicable to him and appalling,1.9083250070002578,0.0
7176-88083-0027,then the leader parted from the line,then the leader parted from the line,1.3223672200001602,0.0
1995-1836-0000,the hon charles smith miss sarahs brother was walking swiftly uptown from mister easterlys wall street office and his face was pale,the honorable charles smith miss sarahs brother was walking swiftly uptown from mr easterlys wall street office and his face was pale,2.210410955000043,9.090909090909092
1995-1836-0001,at last the cotton combine was to all appearances an assured fact and he was slated for the senate,at last the cotton combine was to all appearances an assured fact and he was slated for the senate,1.8322076279996509,0.0
1995-1836-0002,why should he not be as other men,why should he not be as other men,1.3502023260002716,0.0
1995-1836-0003,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others,1.8918676230000528,0.0
1995-1836-0004,as she awaited her guests she surveyed the table with both satisfaction and disquietude for her social functions were few tonight there were she checked them off on her fingers sir james creighton the rich english manufacturer and lady creighton mister and missus vanderpool mister harry cresswell and his sister john taylor and his sister and mister charles smith whom the evening papers mentioned as likely to be united states senator from new jersey a selection of guests that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day,as she awaited her guests she surveyed the table with both satisfaction and disquietude for her social functions were few tonight there were she checked them off on her fingers sir james crichton the rich english manufacturer and lady crichton mr and mrs vanderpool mr harry cresswell and his sister john taylor and his sister and mr charles smith whom the evening papers mentioned as likely to be united states senator from new jersey a selection of guests that had been determined unknown to the host,5.605999511999926,17.708333333333336
1995-1836-0005,missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith,mrs gray had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith,2.57833963999974,6.666666666666667
1995-1836-0006,she was therefore most agreeably surprised to hear mister cresswell express himself so cordially as approving of negro education,she was therefore most agreeably surprised to hear mr cresswell express himself so cordially as approving of negro education,2.0259359759998006,5.263157894736842
1995-1836-0007,but you believe in some education asked mary taylor,do you believe in some education ask mary taylor,1.392586761000075,22.22222222222222
1995-1836-0008,i believe in the training of people to their highest capacity the englishman here heartily seconded him,i believe in the training of people to their highest capacity the englishman here heartily seconded him,1.8570650649999152,0.0
1995-1836-0009,but cresswell added significantly capacity differs enormously between races,but creswell added significantly capacity differs enormously between races,1.5192214159997093,11.11111111111111
1995-1836-0010,the vanderpools were sure of this and the englishman instancing india became quite eloquent missus grey was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them,the vanderpools were sure of this and the englishman instancing india became quite eloquent mrs gray was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them,4.287073753000186,3.076923076923077
1995-1836-0011,positively heroic added cresswell avoiding his sisters eyes,positively heroic added cresswell avoiding his sisters eyes,1.569845618999807,0.0
1995-1836-0012,but were not er exactly welcomed,but were not uh exactly welcome,1.3200000430001637,33.33333333333333
1995-1836-0013,mary taylor however related the tale of zora to missus greys private ear later,mary taylor however related the tale of zora to mrs grays private ear later,1.7774650569999721,14.285714285714285
1995-1836-0014,fortunately said mister vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters,fortunately said mr vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters,2.136551495999811,5.263157894736842
1995-1826-0000,in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,in the debate between the senior societies her defense of the 15th amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,2.2375134660001095,7.4074074074074066
1995-1826-0001,the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans,the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans,2.3077610000000277,0.0
1995-1826-0002,john taylor who had supported her through college was interested in cotton,john taylor who had supported her through college was interested in cotton,1.5641382139997404,0.0
1995-1826-0003,better go he had counselled sententiously,better go he had counseled sententiously,1.3975869830001102,16.666666666666664
1995-1826-0004,might learn something useful down there,might learn something useful down there,1.2454716580000422,0.0
1995-1826-0005,but john theres no society just elementary work,but john theres no society just elementary work,1.4475161339996703,0.0
1995-1826-0006,been looking up tooms county,been looking up tombs county,1.255927821000114,20.0
1995-1826-0007,find some cresswells there big plantations rated at two hundred and fifty thousand dollars,find some crust wells there big plantations rated at 250000,1.6523658680002882,57.14285714285714
1995-1826-0008,some others too big cotton county,some others too big cotton county,1.2914678889997049,0.0
1995-1826-0009,you ought to know john if i teach negroes ill scarcely see much of people in my own class,you ought to know john if i teach negroes ill scarcely see much of people in my own class,2.0145115179998356,0.0
1995-1826-0010,at any rate i say go,at any rate i say go,1.283802033000029,0.0
1995-1826-0011,here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable,here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable,2.0795723389996965,0.0
1995-1826-0012,she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms,she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms,1.8782852150002327,0.0
1995-1826-0013,so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms,so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms,2.140152608000335,0.0
1995-1826-0014,cotton she paused,cotton she paused,1.1631300149997514,0.0
1995-1826-0015,she had almost forgotten that it was here within touch and sight,she had almost forgotten that it was here within touch and sight,1.5043324939997547,0.0
1995-1826-0016,the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward,the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward,1.919184180999764,0.0
1995-1826-0017,there might be a bit of poetry here and there but most of this place was such desperate prose,there might be a bit of poetry here and there but most of this place was such desperate prose,1.8321985980001045,0.0
1995-1826-0018,her regard shifted to the green stalks and leaves again and she started to move away,her regard shifted to the green stalks and leaves again and she started to move away,1.7378300999998828,0.0
1995-1826-0019,cotton is a wonderful thing is it not boys she said rather primly,cotton is a wonderful thing is it not boys she said rather primly,1.706860628999948,0.0
1995-1826-0020,miss taylor did not know much about cotton but at least one more remark seemed called for,ms taylor did not know much about cotton but at least one more remark seemed called for,1.7757922719997623,5.88235294117647
1995-1826-0021,dont know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask whats the use she turned again to go,dont know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask whats the use she turned again to go,2.6862925390000782,0.0
1995-1826-0022,i suppose though its too early for them then came the explosion,i suppose though its too early for them then came the explosion,1.579400910000004,0.0
1995-1826-0023,goobers dont grow on the tops of vines but underground on the roots like yams is that so,goobers dont grow on the tops of vines but on the ground on the roots like yams is that so,2.2298131210000065,16.666666666666664
1995-1826-0024,the golden fleece its the silver fleece he harkened,the golden fleece its the silver fleece he hearkened,1.662492340999961,11.11111111111111
1995-1826-0025,some time youll tell me please wont you,sometime you tell me please wont you,1.4081980550004118,37.5
1995-1826-0026,now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton,now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton,2.9602436659997693,0.0
1995-1837-0000,he knew the silver fleece his and zoras must be ruined,he knew the silver fleece his and zoras must be ruined,1.662502518999645,0.0
1995-1837-0001,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it,2.429294590000154,0.0
1995-1837-0002,ah the swamp the cruel swamp,ah the swamp the cruel swamp,1.3280951760002608,0.0
1995-1837-0003,the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder,the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder,2.0738892909998867,0.0
1995-1837-0004,he panted to know if she too knew or knew and cared not or cared and knew not,he panted to know if she too knew or knew and cared not or cared and knew not,1.8389061980001316,0.0
1995-1837-0005,she was so strange and human a creature,she was so strange and human a creature,1.3278961539999727,0.0
1995-1837-0006,the world was water veiled in mists,the world was water veiled in mists,1.3561082939995686,0.0
1995-1837-0007,then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed,then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed,2.3109883869997248,0.0
1995-1837-0008,where was the use of imagining,where was the use of imagining,1.2555403660003321,0.0
1995-1837-0009,the lagoon had been level with the dykes a week ago and now,the lagoon had been level with the dikes a week ago and now,1.648009391999949,7.6923076923076925
1995-1837-0010,perhaps she too might be there waiting weeping,perhaps she too might be there waiting weeping,1.4435802670000157,0.0
1995-1837-0011,he started at the thought he hurried forth sadly,he started at the thought he hurried forth sadly,1.448660576000293,0.0
1995-1837-0012,he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge,he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge,2.148538075000033,0.0
1995-1837-0013,then he looked down the lagoon was dry,then he looked down the lagoon was dry,1.4317712250003751,0.0
1995-1837-0014,he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willowy,he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willowy,2.8540957860000162,0.0
1995-1837-0015,the squares of cotton sharp edged heavy were just about to burst to bolls,the squares of cotton sharpedged heavy were just about to burst to bowls,1.7686426649997884,21.428571428571427
1995-1837-0016,for one long moment he paused stupid agape with utter amazement then leaned dizzily against a tree,for one long moment he paused stupid agape with utter amazement then leaned dizzily against a tree,2.0581939389999206,0.0
1995-1837-0017,he gazed about perplexed astonished,he gazed about perplexed astonished,1.410304645999986,0.0
1995-1837-0018,here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly,here lay the reading of the riddle with infinite work and pain someone had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly,2.9275459899999987,4.761904761904762
1995-1837-0019,he sat down weak bewildered and one thought was uppermost zora,he sat down weak bewildered and one thought was uppermost sora,1.782012696000038,9.090909090909092
1995-1837-0020,the years of the days of her dying were ten,the years of the days of her dying were ten,1.4007449849996192,0.0
1995-1837-0021,the hope and dream of harvest was upon the land,the hope and dream of harvest was upon the land,1.4038670739996633,0.0
1995-1837-0022,up in the sick room zora lay on the little white bed,up in the sick room zora lay on the little white bed,1.5311748399999487,0.0
1995-1837-0023,the net and web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that strove for her life with gnarled and creeping fingers but now at last weakly she opened her eyes and questioned,the net and web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that strove for her life with gnarled and creeping fingers but now at last weakly she opened her eyes and questioned,3.3456888539999454,0.0
1995-1837-0024,for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree,for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree,1.7575075390000165,0.0
1995-1837-0025,she rose with a fleeting glance gathered the shawl round her then gliding forward wavering tremulous slipped across the road and into the swamp,she rose with a fleeting glance gathered the shawl around her then gliding forward wavering tremulous slipped across the road and into the swamp,2.4133239069997217,4.166666666666666
1995-1837-0026,she had been born within its borders within its borders she had lived and grown and within its borders she had met her love,she had been born within its borders within its borders she had lived and grown and within its borders she had met her love,2.034114943000077,0.0
1995-1837-0027,on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her,aunt she hurried until sweeping down to the lagoon and the island lo the cotton lay before her,1.899316724000073,5.555555555555555
1995-1837-0028,the chair was empty but he knew,the chair was empty but he knew,1.3290460639996127,0.0
1995-1837-0029,he darted through the trees and paused a tall man strongly but slimly made,he darted through the trees and paused a tall man strongly but slimly made,1.7166043439997338,0.0
1284-1181-0000,ojo examined this curious contrivance with wonder,ojo examined this curious contrivance with wonder,1.4022615180001594,0.0
1284-1181-0001,margolotte had first made the girls form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same gay material throughout,margolot had first made the girls form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same gay material throughout,2.6433846599998105,2.941176470588235
1284-1181-0002,the head of the patchwork girl was the most curious part of her,the head of the patchwork girl was the most curious part of her,1.5657304669998666,0.0
1284-1181-0003,the hair was of brown yarn and hung down on her neck in several neat braids,the hair was of brown yarn and hung down on her neck in several neat braids,1.6878487590001896,0.0
1284-1181-0004,gold is the most common metal in the land of oz and is used for many purposes because it is soft and pliable,gold is the most common metal in the land of oz and is used for many purposes because it is soft and pliable,1.96619022699997,0.0
1284-1181-0005,no i forgot all about the brains exclaimed the woman,no i forgot all about the brains exclaimed the woman,1.4337337379997734,0.0
1284-1181-0006,well that may be true agreed margolotte but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work,well that may be true agreed margolot but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work,2.5612614540000322,3.225806451612903
1284-1181-0007,she poured into the dish a quantity from each of these bottles,she poured into the dish a quantity from each of these bottles,1.4858215150002252,0.0
1284-1181-0008,i think that will do she continued for the other qualities are not needed in a servant,i think that will do she continued for the other qualities are not needed in a servant,1.7555083170000216,0.0
1284-1181-0009,she ran to her husbands side at once and helped him lift the four kettles from the fire,she ran to her husbands side at once and helped him lift the four kettles from the fire,1.8817503990003388,0.0
1284-1181-0010,their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder,their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder,1.8467176589997507,0.0
1284-1181-0011,very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon,very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon,2.0120755689999896,0.0
1284-1181-0012,no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard,no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard,2.372870975999831,0.0
1284-1181-0013,ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness,ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness,2.9571730540001226,0.0
1284-1181-0014,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes,2.0317530080001234,0.0
1284-1181-0015,most people talk too much so it is a relief to find one who talks too little,most people talk too much so it is a relief to find one who talks too little,1.7207583560002604,0.0
1284-1181-0016,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke,2.4124623030002113,0.0
1284-1181-0017,the wizard of oz who used to be a humbug and knew no magic at all has been taking lessons of glinda and im told he is getting to be a pretty good wizard but he is merely the assistant of the great sorceress,the wizard of oz who used to be a humbug and knew no magic at all has been taking lessons of glinda and im told he is getting to be a pretty good wizard but he is merely the assistant of the great sorceress,3.091188009000234,0.0
1284-1181-0018,it truly is asserted the magician,it truly is asserted the magician,1.3248713589996441,0.0
1284-1181-0019,i now use them as ornamental statuary in my garden,i now use them as ornamental statuary in my garden,1.4832737629999428,0.0
1284-1181-0020,dear me what a chatterbox youre getting to be unc remarked the magician who was pleased with the compliment,dear me what a chatterbox youre getting to be yonk remarked the magician who was pleased with the compliment,2.1655599369996708,5.263157894736842
1284-1181-0021,asked the voice in scornful accents,asked the voice in scornful accents,1.3254370610002297,0.0
1284-1180-0000,he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold,he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold,2.253748428000108,0.0
1284-1180-0001,his hat had a peaked crown and a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved,his hat had a peaked crown and a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved,2.33493852599986,0.0
1284-1180-0002,instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid,instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid,1.9301193729997976,0.0
1284-1180-0003,for a long time he had wished to explore the beautiful land of oz in which they lived,for a long time he had wished to explore the beautiful land of oz in which they lived,1.7244113500000822,0.0
1284-1180-0004,when they were outside unc simply latched the door and started up the path,when they were outside ong simply latched the door and started up the path,1.684183806999954,7.142857142857142
1284-1180-0005,no one would disturb their little house even if anyone came so far into the thick forest while they were gone,no one would disturb their little house even if anyone came so far into the thick forest while they were gone,1.8808279539998694,0.0
1284-1180-0006,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided,2.1032120280001436,0.0
1284-1180-0007,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor,2.0558259370000087,0.0
1284-1180-0008,all the morning they trudged up the mountain path and at noon unc and ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket,all the morning they trudged up the mountain path and at noon unk and ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket,2.7645749529997374,2.7027027027027026
1284-1180-0009,then they started on again and two hours later came in sight of the house of doctor pipt,then they started on again and two hours later came in sight of the house of dr pipped,1.8815886500001398,11.11111111111111
1284-1180-0010,unc knocked at the door of the house and a chubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile,unk knocked at the door of the house and a chubby pleasantfaced woman dressed all in blue opened it and greeted the visitors with a smile,2.330937572000039,11.11111111111111
1284-1180-0011,i am my dear and all strangers are welcome to my home,i am my dear and all strangers are welcome to my home,1.4877605009996842,0.0
1284-1180-0012,we have come from a far lonelier place than this a lonelier place,we have come from a far lonelier place than this a lonelier place,1.6554020270000365,0.0
1284-1180-0013,and you must be ojo the unlucky she added,and you must be ojo the unlucky she added,1.526048128000184,0.0
1284-1180-0014,ojo had never eaten such a fine meal in all his life,ojo had never eaten such a fine meal in all his life,1.5264483900000414,0.0
1284-1180-0015,we are traveling replied ojo and we stopped at your house just to rest and refresh ourselves,were traveling replied ojo and we stopped at your house just to rest and refresh ourselves,1.805183425999985,11.76470588235294
1284-1180-0016,the woman seemed thoughtful,the woman seemed thoughtful,1.1560206660001313,0.0
1284-1180-0017,at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate,at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate,2.766971585000192,0.0
1284-1180-0018,it takes me several years to make this magic powder but at this moment i am pleased to say it is nearly done you see i am making it for my good wife margolotte who wants to use some of it for a purpose of her own,it takes me several years to make this magic powder but at this moment i am pleased to say it is nearly done you see i am making it for my good wife margolot who wants to use some of it for a purpose of her own,3.146566941000401,2.127659574468085
1284-1180-0019,you must know said margolotte when they were all seated together on the broad window seat that my husband foolishly gave away all the powder of life he first made to old mombi the witch who used to live in the country of the gillikins to the north of here,you must know said margolot when they were all seated together on the broad windowseat that my husband foolishly gave away all the powder of life he first made to old mamby the witch who used to live in the country of the gillikens to the north of here,3.6274106450000545,10.0
1284-1180-0020,the first lot we tested on our glass cat which not only began to live but has lived ever since,the first lot we tested on our glass cat which not only began to live but has lived ever since,1.8875137219997669,0.0
1284-1180-0021,i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and may prove of some use to us,i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and may prove of some use to us,2.3596982820004087,0.0
1284-1180-0022,im afraid i dont know much about the land of oz,im afraid i dont know much about the land of oz,1.5090947589997086,0.0
1284-1180-0023,you see ive lived all my life with unc nunkie the silent one and there was no one to tell me anything,you see ive lived all my life with unc nunki the silent one and there was no one to tell me anything,2.1810524600000463,4.545454545454546
1284-1180-0024,that is one reason you are ojo the unlucky said the woman in a sympathetic tone,that is one reason you are ojo the unlucky said the woman in a sympathetic tone,1.8074657649999608,0.0
1284-1180-0025,i think i must show you my patchwork girl said margolotte laughing at the boys astonishment for she is rather difficult to explain,i think i must show you my patchwork girl said marg a lot laughing at the boys astonishment for she is rather difficult to explain,2.298436604000017,13.043478260869565
1284-1180-0026,but first i will tell you that for many years i have longed for a servant to help me with the housework and to cook the meals and wash the dishes,but first i will tell you that for many years i have longed for a servant to help me with the housework and to cook the meals and wash the dishes,2.343931289000011,0.0
1284-1180-0027,yet that task was not so easy as you may suppose,yet that task was not so easy as you may suppose,1.4363043110001854,0.0
1284-1180-0028,a bed quilt made of patches of different kinds and colors of cloth all neatly sewed together,a bed quilt made of patches of different kinds and colors of cloth all neatly sewed together,1.7256768319998628,0.0
1284-1180-0029,sometimes it is called a crazy quilt because the patches and colors are so mixed up,sometimes it is called a crazy quilt because the patches and colors are so mixed up,1.6544529449997754,0.0
1284-1180-0030,when i found it i said to myself that it would do nicely for my servant girl for when she was brought to life she would not be proud nor haughty as the glass cat is for such a dreadful mixture of colors would discourage her from trying to be as dignified as the blue munchkins are,when i found it i said to myself that it would do nicely for my servant girl for when she was brought to life she would not be proud nor haughty as the glass cat is for such a dreadful mixture of colours would discourage her from trying to be as dignified as the blue munchkins are,3.687234931000148,1.7543859649122806
1284-1180-0031,at the emerald city where our princess ozma lives green is the popular color,at the emerald city where our princess asuma lives green is the popular color,1.7251358680000521,7.142857142857142
1284-1180-0032,i will show you what a good job i did and she went to a tall cupboard and threw open the doors,i will show you what a good job i did and she went to a tall cupboard and threw open the doors,1.9270096039999771,0.0
1284-134647-0000,the grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest,the grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest,1.9472445700002936,0.0
1284-134647-0001,the edict of milan the great charter of toleration had confirmed to each individual of the roman world the privilege of choosing and professing his own religion,the edict of milan the great charter of toleration had confirmed to each individual of the roman world the privilege of choosing and professing his own religion,2.29284080799971,0.0
1284-134647-0002,but this inestimable privilege was soon violated with the knowledge of truth the emperor imbibed the maxims of persecution and the sects which dissented from the catholic church were afflicted and oppressed by the triumph of christianity,but this inestimable privilege was soon violated with the knowledge of truth the emperor imbibed the maxims of persecution and the sects which dissented from the catholic church were afflicted and oppressed by the triumph of christianity,3.0204696240002704,0.0
1284-134647-0003,constantine easily believed that the heretics who presumed to dispute his opinions or to oppose his commands were guilty of the most absurd and criminal obstinacy and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation,constantine easily believed that the heretics who presumed to dispute his opinions or to oppose his commands were guilty of the most absurd and criminal obstinacy and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation,3.353806423000151,0.0
