id,reference,prediction,inference_time,wer
1995-1826-0005,but john theres no society just elementary work,but john theres no society just elementary work,1.582348102999731,0.0
1995-1826-0006,been looking up tooms county,been looking up tombs county,1.3548628069997903,20.0
1995-1826-0007,find some cresswells there big plantations rated at two hundred and fifty thousand dollars,find some crust wells there big plantations rated at 250000,1.8243752459998177,57.14285714285714
1995-1826-0008,some others too big cotton county,some others too big cotton county,1.3936876799998572,0.0
1995-1826-0009,you ought to know john if i teach negroes ill scarcely see much of people in my own class,you ought to know john if i teach negroes ill scarcely see much of people in my own class,2.004132593000122,0.0
1995-1826-0010,at any rate i say go,at any rate i say go,1.4140222810001433,0.0
1995-1826-0011,here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable,here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable,2.0452255660002265,0.0
1995-1826-0012,she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms,she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms,1.825419022999995,0.0
1995-1826-0013,so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms,so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms,2.1791074700004174,0.0
1995-1826-0014,cotton she paused,cotton she passed,1.3577093449998756,33.33333333333333
1995-1826-0015,she had almost forgotten that it was here within touch and sight,she had almost forgotten that it was here within touch and sight,1.5719063129999995,0.0
1995-1826-0016,the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward,the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward,1.9041937080000935,0.0
1995-1826-0017,there might be a bit of poetry here and there but most of this place was such desperate prose,there might be a bit of poetry here and there but most of this place was such desperate prose,1.863834611999664,0.0
1995-1826-0018,her regard shifted to the green stalks and leaves again and she started to move away,her regard shifted to the green stalks and leaves again and she started to move away,1.7904830610000317,0.0
1995-1826-0019,cotton is a wonderful thing is it not boys she said rather primly,cotton is a wonderful thing is it not boys she said rather primly,1.8258807520001028,0.0
1995-1826-0020,miss taylor did not know much about cotton but at least one more remark seemed called for,miss taylor did not know much about cotton but at least one more remark seemed called for,1.760188823000135,0.0
1995-1826-0021,dont know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask whats the use she turned again to go,dont know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask whats the use she turned again to go,2.631941843000277,0.0
1995-1826-0022,i suppose though its too early for them then came the explosion,i suppose though its too early for them then came the explosion,1.715057545000036,0.0
1995-1826-0023,goobers dont grow on the tops of vines but underground on the roots like yams is that so,gubbas dont grow on the tops of vines but on the ground on the roots like yams is that so,2.1850321100000656,22.22222222222222
1995-1826-0024,the golden fleece its the silver fleece he harkened,the golden fleece its the silver fleece he hearkened,1.7144164259998433,11.11111111111111
1995-1826-0025,some time youll tell me please wont you,sometime youll tell me please wont you,1.6068736069996703,25.0
1995-1826-0026,now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton,now for one little halfhour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton,2.4408824719998847,5.405405405405405
1995-1837-0000,he knew the silver fleece his and zoras must be ruined,he knew the silver fleece his and zoras must be ruined,1.7118021380001665,0.0
1995-1837-0001,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it,2.3604874769998787,0.0
1995-1837-0002,ah the swamp the cruel swamp,ah the swamp the cruel swamp,1.4284991399999853,0.0
1995-1837-0003,the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder,the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder,2.116403841000192,0.0
1995-1837-0004,he panted to know if she too knew or knew and cared not or cared and knew not,he panted to know if she too knew or knew and cared not or cared and knew not,1.899509042000318,0.0
1995-1837-0005,she was so strange and human a creature,she was so strange and human a creature,1.4259923720001098,0.0
1995-1837-0006,the world was water veiled in mists,the world was waterveiled in mists,1.5024761399999988,28.57142857142857
1995-1837-0007,then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed,then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed,2.4047053290000804,0.0
1995-1837-0008,where was the use of imagining,where was the use of imagining,1.3844117369999367,0.0
1995-1837-0009,the lagoon had been level with the dykes a week ago and now,the lagoon had been level with the dikes a week ago and now,1.7161807790002968,7.6923076923076925
1995-1837-0010,perhaps she too might be there waiting weeping,perhaps she too might be there waiting weeping,1.5389028740000867,0.0
1995-1837-0011,he started at the thought he hurried forth sadly,he started at the thought he hurried forth sadly,1.499309454000013,0.0
1995-1837-0012,he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge,he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge,2.148194429999876,0.0
1995-1837-0013,then he looked down the lagoon was dry,then he looked down the lagoon was dry,1.5012889509998786,0.0
1995-1837-0014,he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willowy,he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willowy,2.8713383610001983,0.0
1995-1837-0015,the squares of cotton sharp edged heavy were just about to burst to bolls,the squares of cotton sharpedged heavy were just about to burst to bowls,1.7911436989998037,21.428571428571427
1995-1837-0016,for one long moment he paused stupid agape with utter amazement then leaned dizzily against a tree,for one long moment he paused stupid aghast with utter amazement then leaned dizzily against the tree,2.0812223460002315,11.76470588235294
1995-1837-0017,he gazed about perplexed astonished,he gazed about perplexed astonished,1.468479300999661,0.0
1995-1837-0018,here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly,here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly,2.734322114999941,0.0
1995-1837-0019,he sat down weak bewildered and one thought was uppermost zora,he sat down weak bewildered and one thought was uppermost zora,1.8205573100003676,0.0
1995-1837-0020,the years of the days of her dying were ten,the years of the days of her dying were ten,1.4998400999998012,0.0
1995-1837-0021,the hope and dream of harvest was upon the land,the hope and dream of harvest was upon the land,1.4993866599998,0.0
1995-1837-0022,up in the sick room zora lay on the little white bed,up in the sick room zora lay on the little white bed,1.6390835689999221,0.0
1995-1837-0023,the net and web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that strove for her life with gnarled and creeping fingers but now at last weakly she opened her eyes and questioned,the net and web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that strove for her life with gnarled and creeping fingers but now at last weakly she opened her eyes and questioned,2.9841804309999134,0.0
1995-1837-0024,for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree,for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree,1.7904830890001904,0.0
1995-1837-0025,she rose with a fleeting glance gathered the shawl round her then gliding forward wavering tremulous slipped across the road and into the swamp,she rose with a fleeting glance gathered the shawl around her then gliding forward wavering tremulous slipped across the road and into the swamp,2.4501685850000285,4.166666666666666
1995-1837-0026,she had been born within its borders within its borders she had lived and grown and within its borders she had met her love,she had been born within its borders within its borders she had lived and grown and within its borders she had met her love,2.0811345910001364,0.0
1995-1837-0027,on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her,on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her,1.7882092620002368,0.0
1995-1837-0028,the chair was empty but he knew,the chair was empty but he knew,1.427506801999698,0.0
1995-1837-0029,he darted through the trees and paused a tall man strongly but slimly made,he darted through the trees and paused a tall man strongly but slimly made,1.7860893140000371,0.0
1284-1181-0000,ojo examined this curious contrivance with wonder,ojo examined this curious contrivance with wonder,1.5028209890001563,0.0
1284-1181-0001,margolotte had first made the girls form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same gay material throughout,margalot had first made the girls form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same gay material throughout,2.6918123440000272,2.941176470588235
1284-1181-0002,the head of the patchwork girl was the most curious part of her,the head of the patchwork girl was the most curious part of her,1.6414587459998984,0.0
1284-1181-0003,the hair was of brown yarn and hung down on her neck in several neat braids,the hair was of brown yarn and hung down on her neck in several neat braids,1.7664197670001158,0.0
1284-1181-0004,gold is the most common metal in the land of oz and is used for many purposes because it is soft and pliable,gold is the most common metal in the land of oz and is used for many purposes because it is soft and pliable,2.0317747929998404,0.0
1284-1181-0005,no i forgot all about the brains exclaimed the woman,no i forgot all about the brains exclaimed the woman,1.5807796600001893,0.0
1284-1181-0006,well that may be true agreed margolotte but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work,well that may be true agreed margolotte but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work,2.3105151529998693,0.0
1284-1181-0007,she poured into the dish a quantity from each of these bottles,she poured into the dish a quantity from each of these bottles,1.5805702309999106,0.0
1284-1181-0008,i think that will do she continued for the other qualities are not needed in a servant,i think that will do she continued for the other qualities are not needed in a servant,1.8345696400001543,0.0
1284-1181-0009,she ran to her husbands side at once and helped him lift the four kettles from the fire,she ran to her husbands side at once and helped him lift the four kettles from the fire,1.8687374460000683,0.0
1284-1181-0010,their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder,their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder,1.9445153699998627,0.0
1284-1181-0011,very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon,very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon,2.129100472999653,0.0
1284-1181-0012,no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard,no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard,2.4159984790003364,0.0
1284-1181-0013,ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness,ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness,2.9233943650001493,0.0
1284-1181-0014,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes,2.126211372999933,0.0
1284-1181-0015,most people talk too much so it is a relief to find one who talks too little,most people talk too much so it is a relief to find one who talks too little,1.7915487549998943,0.0
1284-1181-0016,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke,2.2364398830000027,0.0
1284-1181-0017,the wizard of oz who used to be a humbug and knew no magic at all has been taking lessons of glinda and im told he is getting to be a pretty good wizard but he is merely the assistant of the great sorceress,the wizard of oz who used to be a humbug and knew no magic at all has been taking lessons of glinda and im told he is getting to be a pretty good wizard but he is merely the assistant of the great sorceress,3.07301414199992,0.0
1284-1181-0018,it truly is asserted the magician,it truly is asserted the magician,1.435475661000055,0.0
1284-1181-0019,i now use them as ornamental statuary in my garden,i now use them as ornamental statuary in my garden,1.546116398000322,0.0
1284-1181-0020,dear me what a chatterbox youre getting to be unc remarked the magician who was pleased with the compliment,dear me what a chatterbox youre getting to be unk remarked the magician who was pleased with the compliment,2.0271836940000867,5.263157894736842
1284-1181-0021,asked the voice in scornful accents,asked the voice in scornful accents,1.4848169179999786,0.0
1284-1180-0000,he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold,he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold,2.3148428149997926,0.0
1284-1180-0001,his hat had a peaked crown and a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved,his hat had a peaked crown at a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved,2.268240784000227,3.8461538461538463
1284-1180-0002,instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid,instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid,2.0527239830003055,0.0
1284-1180-0003,for a long time he had wished to explore the beautiful land of oz in which they lived,for a long time he had wished to explore the beautiful land of oz in which they lived,1.7914684420002231,0.0
1284-1180-0004,when they were outside unc simply latched the door and started up the path,when they were outside ung simply latched the door and started up the path,1.7333934470002532,7.142857142857142
1284-1180-0005,no one would disturb their little house even if anyone came so far into the thick forest while they were gone,no one would disturb their little house even if anyone came so far into the thick forest while they were gone,1.943453333999969,0.0
1284-1180-0006,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided,2.136429403999955,0.0
1284-1180-0007,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor,2.184984966000229,0.0
1284-1180-0008,all the morning they trudged up the mountain path and at noon unc and ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket,all the morning they trudged up the mountain path and at noon unk and ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket,2.59215659199981,2.7027027027027026
1284-1180-0009,then they started on again and two hours later came in sight of the house of doctor pipt,then they started on again and two hours later came in sight of the house of dr phipp,1.9423133899999812,11.11111111111111
1284-1180-0010,unc knocked at the door of the house and a chubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile,unk knocked at the door of the house and a chubby pleasantfaced woman dressed all in blue opened it and greeted the visitors with a smile,2.37853558300003,11.11111111111111
1284-1180-0011,i am my dear and all strangers are welcome to my home,i am my dear and all strangers are welcome to my home,1.6516501679998328,0.0
1284-1180-0012,we have come from a far lonelier place than this a lonelier place,we have come from a far lonelier place than this a lonelier place,1.795840854999824,0.0
1284-1180-0013,and you must be ojo the unlucky she added,and you must be ojo the unlucky she added,1.608158732999982,0.0
1284-1180-0014,ojo had never eaten such a fine meal in all his life,ojo had never eaten such a fine meal in all his life,1.6143795379998664,0.0
1284-1180-0015,we are traveling replied ojo and we stopped at your house just to rest and refresh ourselves,were traveling replied ojo and we stopped at your house just to rest and refresh ourselves,1.905936616999952,11.76470588235294
1284-1180-0016,the woman seemed thoughtful,the woman seemed thoughtful,1.286874613999771,0.0
1284-1180-0017,at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate,at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate,2.5933357120002256,0.0
1284-1180-0018,it takes me several years to make this magic powder but at this moment i am pleased to say it is nearly done you see i am making it for my good wife margolotte who wants to use some of it for a purpose of her own,it takes me several years to make this magic powder but at this moment i am pleased to say it is nearly done you see i am making it for my good wife margolotte who wants to use some of it for a purpose of her own,3.0643943720001516,0.0
1284-1180-0019,you must know said margolotte when they were all seated together on the broad window seat that my husband foolishly gave away all the powder of life he first made to old mombi the witch who used to live in the country of the gillikins to the north of here,you must know said margalot when they were all seated together on the broad windowseat that my husband foolishly gave away all the powder of life he first made to old momby the witch who used to live in the country of the gillikins to the north of here,3.1568765960000746,8.0
1284-1180-0020,the first lot we tested on our glass cat which not only began to live but has lived ever since,the first lot we tested on our glass cat which not only began to live but has lived ever since,1.9400691209998513,0.0
1284-1180-0021,i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and may prove of some use to us,i think the next glass cap a magician makes will have neither brains nor heart for then it will not object to catching mice and may prove of some use to us,2.3191249689998585,6.25
1284-1180-0022,im afraid i dont know much about the land of oz,im afraid i dont know much about the land of us,1.6083476549997613,9.090909090909092
1284-1180-0023,you see ive lived all my life with unc nunkie the silent one and there was no one to tell me anything,you see ive lived all my life with unk nunkie the silent one and there was no one to tell me anything,2.191996470000049,4.545454545454546
1284-1180-0024,that is one reason you are ojo the unlucky said the woman in a sympathetic tone,that is one reason you are ojo the unlucky said the woman in a sympathetic tone,1.8948804219999147,0.0
1284-1180-0025,i think i must show you my patchwork girl said margolotte laughing at the boys astonishment for she is rather difficult to explain,i think i must show you my patchwork girl said margalot laughing at the boys astonishment for she is rather difficult to explain,2.1170826500001567,4.3478260869565215
1284-1180-0026,but first i will tell you that for many years i have longed for a servant to help me with the housework and to cook the meals and wash the dishes,but first i will tell you that for many years i have longed for a servant to help me with the housework and to cook the meals and wash the dishes,2.3176885980001316,0.0
1284-1180-0027,yet that task was not so easy as you may suppose,yet that task was not so easy as you may suppose,1.5403944549998414,0.0
1284-1180-0028,a bed quilt made of patches of different kinds and colors of cloth all neatly sewed together,a bed quilt made of patches of different kinds and colors of cloth all neatly sewed together,1.8577078589996745,0.0
1284-1180-0029,sometimes it is called a crazy quilt because the patches and colors are so mixed up,sometimes it is called a crazy quilt because the patches and colors are so mixed up,1.7508866600001056,0.0
1284-1180-0030,when i found it i said to myself that it would do nicely for my servant girl for when she was brought to life she would not be proud nor haughty as the glass cat is for such a dreadful mixture of colors would discourage her from trying to be as dignified as the blue munchkins are,when i found it i said to myself that it would do nicely for my servant girl for when she was brought to life she would not be proud nor haughty as the glass cat is for such a dreadful mixture of colours would discourage her from trying to be as dignified as the blue munchkins are,3.420104755000011,1.7543859649122806
1284-1180-0031,at the emerald city where our princess ozma lives green is the popular color,at the emerald city where our princess ozma lives green is the popular color,1.789639366999836,0.0
1284-1180-0032,i will show you what a good job i did and she went to a tall cupboard and threw open the doors,i will show you what a good job i did and she went to a tall cupboard and threw open the doors,2.0019180360000064,0.0
1284-134647-0000,the grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest,the grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest,2.0790836379997018,0.0
1284-134647-0001,the edict of milan the great charter of toleration had confirmed to each individual of the roman world the privilege of choosing and professing his own religion,the edict of milan the great charter of toleration had confirmed to each individual of the roman world the privilege of choosing and professing his own religion,2.2963524229999166,0.0
1284-134647-0002,but this inestimable privilege was soon violated with the knowledge of truth the emperor imbibed the maxims of persecution and the sects which dissented from the catholic church were afflicted and oppressed by the triumph of christianity,but this inestimable privilege was soon violated with the knowledge of truth the emperor imbibed the maxims of persecution and the sects which dissented from the catholic church were afflicted and oppressed by the triumph of christianity,2.859206057999927,0.0
1284-134647-0003,constantine easily believed that the heretics who presumed to dispute his opinions or to oppose his commands were guilty of the most absurd and criminal obstinacy and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation,constantine easily believed that the heretics who presumed to dispute his opinions or to oppose his commands were guilty of the most absurd and criminal obstinacy and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation,3.2809719439997025,0.0
1284-134647-0004,some of the penal regulations were copied from the edicts of diocletian and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity,some of the penal regulations were copied from the edicts of diocletian and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity,2.6987937980002243,0.0
1284-134647-0005,they asserted with confidence and almost with exultation that the apostolical succession was interrupted that all the bishops of europe and asia were infected by the contagion of guilt and schism and that the prerogatives of the catholic church were confined to the chosen portion of the african believers who alone had preserved inviolate the integrity of their faith and discipline,they asserted with confidence and almost with exultation that the apostolic succession was interrupted that all the bishops of europe and asia were infected by the contagion of guilt and schism and that the prerogatives of the catholic church were confined to the chosen portion of the african believers who alone had preserved inviolate the integrity of their faith and discipline,3.8835085949999666,1.639344262295082
1284-134647-0006,bishops virgins and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the donatists,bishops virgins and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the donatists,2.4435036429999855,0.0
1284-134647-0007,proscribed by the civil and ecclesiastical powers of the empire the donatists still maintained in some provinces particularly in numidia their superior numbers and four hundred bishops acknowledged the jurisdiction of their primate,prescribed by the civil and ecclesiastical powers of the empire the donatists still maintained in some provinces particularly in numidia their superior numbers and 400 bishops acknowledged the jurisdiction of their primate,2.7370152710000184,9.090909090909092
5142-36377-0000,it was one of the masterly and charming stories of dumas the elder,it was one of the masterly and charming stories of dumas the elder,1.6786094249996495,0.0
5142-36377-0001,in five minutes i was in a new world and my melancholy room was full of the liveliest french company,in five minutes i was in a new world and my melancholy room was full of the liveliest french company,2.005734416999985,0.0
5142-36377-0002,the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality,the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality,1.900182631000007,0.0
5142-36377-0003,ambrose met me at the bottom of the stairs and showed me the way to the supper room,ambrose met me at the bottom of the stairs and showed me the way to the supperroom,1.810695501000282,11.11111111111111
5142-36377-0004,she signed to me with a ghostly solemnity to take the vacant place on the left of her father,she signed to me with a ghostly solemnity to take the vacant place on the left of her father,1.8592276699996546,0.0
5142-36377-0005,the door opened again while i was still studying the two brothers without i honestly confess being very favorably impressed by either of them,the door opened again while i was still studying the two brothers without i honestly confess being very favorably impressed by either of them,2.1484196399997018,0.0
5142-36377-0006,a new member of the family circle who instantly attracted my attention entered the room,a new member of the family circle who instantly attracted my attention entered the room,1.7573945379999714,0.0
5142-36377-0007,a little cracked that in the popular phrase was my impression of the stranger who now made his appearance in the supper room,a little cracked that in the popular phrase was my impression of the stranger who now made his appearance in the supperroom,2.074142599999959,8.695652173913043
5142-36377-0008,mister meadowcroft the elder having not spoken one word thus far himself introduced the newcomer to me with a side glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men,mr medcroft the elder having not spoken one word thus far himself introduced the newcomer to me with a sideglance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men,3.3015004720000434,7.547169811320755
5142-36377-0009,philip lefrank this is my overlooker mister jago said the old man formally presenting us,philip lefrank this is my overlooker mr yago said the old man formally presenting us,1.9075900829998318,13.333333333333334
5142-36377-0010,he is not well he has come over the ocean for rest and change of scene,he is not well he has come over the ocean for rest and change of scene,1.7512613859998964,0.0
5142-36377-0011,mister jago is an american philip,mr yago is an american philip,1.4628423320000365,33.33333333333333
5142-36377-0012,make acquaintance with mister jago sit together,make acquaintance with miss giago sit together,1.4646874669997487,28.57142857142857
5142-36377-0013,they pointedly drew back from john jago as he approached the empty chair next to me and moved round to the opposite side of the table,they pointedly drew back from john yago as he approached the empty chair next to me and moved around to the opposite side of the table,2.152464237999993,7.6923076923076925
5142-36377-0014,a pretty girl and so far as i could judge by appearances a good girl too describing her generally i may say that she had a small head well carried and well set on her shoulders bright gray eyes that looked at you honestly and meant what they looked a trim slight little figure too slight for our english notions of beauty a strong american accent and a rare thing in america a pleasantly toned voice which made the accent agreeable to english ears,a pretty girl and so far as i could judge by appearances a good girl too describing her generally i may say that she had a small head well carried and well set on her shoulders bright gray eyes that looked at you honestly and meant what they looked a trim slight little figure too slight for our english notions of beauty a strong american accent and a rare thing in america a pleasantly toned voice which made the accent agreeable to english ears,4.298752774999684,0.0
5142-36377-0015,our first impressions of people are in nine cases out of ten the right impressions,our first impressions of people are in 9 cases out of 10 the right impressions,1.859579751000183,13.333333333333334
5142-36377-0016,for once in a way i proved a true prophet,for once in a way i proved a true profit,1.5436532530002296,10.0
5142-36377-0017,the only cheerful conversation was the conversation across the table between naomi and me,the only cheerful conversation was the conversation across the table between naomi and me,1.6504018859995995,0.0
5142-36377-0018,he looked up at naomi doubtingly from his plate and looked down again slowly with a frown,he looked up at naomi doubtingly from his plate and looked down again slowly with a frown,1.791181818000041,0.0
5142-36377-0019,when i addressed him he answered constrainedly,when i addressed him he answered constrainedly,1.4659146060002968,0.0
5142-36377-0020,a more dreary and more disunited family party i never sat at the table with,a more dreary and more disunited family party i never sat at the table with,1.7947864719999416,0.0
5142-36377-0021,envy hatred malice and uncharitableness are never so essentially detestable to my mind as when they are animated by a sense of propriety and work under the surface but for my interest in naomi and my other interest in the little love looks which i now and then surprised passing between her and ambrose i should never have sat through that supper,envy hatred malice and uncharitableness are never so essentially detestable to my mind as when they are animated by the sense of propriety and work under the surface but for my interest in naomi and my other interest in the little love looks which i now and then surprised passing between her and ambrose i should never have sat through that supper,3.779530299000271,1.6129032258064515
5142-36377-0022,i wish you good night she laid her bony hands on the back of mister meadowcrofts invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave,i wish you goodnight she laid her bony hands on the back of mr medcrofts invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave,2.909919895999792,9.090909090909092
5142-36377-0023,you were quite right to say no ambrose began never smoke with john jago his cigars will poison you,you were quite right to say no ambrose began never smoke with john iago his cigars will poison you,1.9321315579995826,5.263157894736842
5142-36377-0024,naomi shook her forefinger reproachfully at them as if the two sturdy young farmers had been two children,naomi shook her forefinger reproachfully at them as if the two sturdy young farmers had been two children,1.9340014209997207,0.0
5142-36377-0025,silas slunk away without a word of protest ambrose stood his ground evidently bent on making his peace with naomi before he left her seeing that i was in the way i walked aside toward a glass door at the lower end of the room,silas slunk away without a word of protest ambrose stood his ground evidently bent on making his peace with naomi before he left her seeing that i was in the way i walked aside toward a glass door at the lower end of the room,2.908326780000152,0.0
5142-36600-0000,chapter seven on the races of man,chapter vii on the races of man,1.4963417720000507,14.285714285714285
5142-36600-0001,in determining whether two or more allied forms ought to be ranked as species or varieties naturalists are practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are of physiological importance but more especially whether they are constant,in determining whether two or more allied forms ought to be ranked as species or varieties naturalists are practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are of physiological importance but more especially whether they are constant,3.2041715810000824,0.0
5142-33396-0000,at another time harald asked,at another time harold asked,1.3227554959998997,20.0
5142-33396-0001,what is your country olaf have you always been a thrall the thralls eyes flashed,what is your country oluf have you always been a thrall the thralls eyes flashed,1.7847284040003615,6.666666666666667
5142-33396-0002,two hundred warriors feasted in his hall and followed him to battle,two hundred warriors feasted in his hall and followed him to battle,1.6149341379996258,0.0
5142-33396-0003,the rest of you off a viking he had three ships,the rest of you off a viking he had three ships,1.5346991709998292,0.0
5142-33396-0004,these he gave to three of my brothers,these he gave to three of my brothers,1.4269846149995828,0.0
5142-33396-0005,but i stayed that spring and built me a boat,but i stayed that spring and built me a boat,1.4975191160001486,0.0
5142-33396-0006,i made her for only twenty oars because i thought few men would follow me for i was young fifteen years old,i made her for only twenty oars because i thought few men would follow me for i was young fifteen years old,1.9300350190001154,0.0
5142-33396-0007,at the prow i carved the head with open mouth and forked tongue thrust out,at the prow i carved the head with open mouth and forked tongue thrust out,1.6820088780000333,0.0
5142-33396-0008,i painted the eyes red for anger,i painted the eyes red for anger,1.4238350769996941,0.0
5142-33396-0009,there stand so i said and glare and hiss at my foes,there stand so i said and glare and hiss at my foes,1.5709281009999359,0.0
5142-33396-0010,in the stern i curved the tail up almost as high as the head,in the stern i carved the tail up almost as high as the head,1.6415168389999053,7.142857142857142
5142-33396-0011,there she sat on the rollers as fair a ship as i ever saw,there she sat on the rollers as fair a ship as i ever saw,1.6485820859998057,0.0
5142-33396-0012,then i will get me a farm and will winter in that land now who will follow me,then i will get me a farm and will winter in that land now who will follow me,1.8240655590002461,0.0
5142-33396-0013,he is but a boy the men said,hes but a boy the man said,1.4641099890000078,37.5
5142-33396-0014,thirty men one after another raised their horns and said,thirty men one after another raised their horns and said,1.5072884269998212,0.0
5142-33396-0015,as our boat flashed down the rollers into the water i made this song and sang it,as our boat flashed down the rollers into the water i made this song and sang it,1.7192046889999801,0.0
5142-33396-0016,so we harried the coast of norway,so we harried the coast of norway,1.431898860000274,0.0
