id,reference,prediction,inference_time,wer
1995-1836-0005,missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith,mrs gray had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith,2.078589474999717,6.666666666666667
1995-1836-0006,she was therefore most agreeably surprised to hear mister cresswell express himself so cordially as approving of negro education,she was therefore most agreeably surprised to hear mr cresswell express himself so cordially as approving of negro education,1.652448363000076,5.263157894736842
1995-1836-0007,but you believe in some education asked mary taylor,do you believe in some education ask mary taylor,1.2532670360001248,22.22222222222222
1995-1836-0008,i believe in the training of people to their highest capacity the englishman here heartily seconded him,i believe in the training of people to their highest capacity the englishman here heartily seconded him,1.5367285709999123,0.0
1995-1836-0009,but cresswell added significantly capacity differs enormously between races,but creswell added significantly capacity differs enormously between races,1.3402624000000287,11.11111111111111
1995-1836-0010,the vanderpools were sure of this and the englishman instancing india became quite eloquent missus grey was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them,the vanderpools were sure of this and the englishman instancing india became quite eloquent mrs gray was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them,3.122580831999585,3.076923076923077
1995-1836-0011,positively heroic added cresswell avoiding his sisters eyes,positively heroic added cresswell avoiding his sisters eyes,1.3620052910000595,0.0
1995-1836-0012,but were not er exactly welcomed,but were not uh exactly welcome,1.2064757829998598,33.33333333333333
1995-1836-0013,mary taylor however related the tale of zora to missus greys private ear later,mary taylor however related the tale of zora to mrs grays private ear later,1.4886348869999892,14.285714285714285
1995-1836-0014,fortunately said mister vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters,fortunately said mr vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters,1.733638866000092,5.263157894736842
1995-1826-0000,in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,in the debate between the senior societies her defense of the 15th amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,1.781267485999706,7.4074074074074066
1995-1826-0001,the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans,the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans,1.8583356650001406,0.0
1995-1826-0002,john taylor who had supported her through college was interested in cotton,john taylor who had supported her through college was interested in cotton,1.3520808689995647,0.0
1995-1826-0003,better go he had counselled sententiously,better go he had counseled sententiously,1.255257231000087,16.666666666666664
1995-1826-0004,might learn something useful down there,might learn something useful down there,1.1503214060003302,0.0
1995-1826-0005,but john theres no society just elementary work,but john theres no society just elementary work,1.2823355300001822,0.0
1995-1826-0006,been looking up tooms county,been looking up toombs county,1.1736713759996746,20.0
1995-1826-0007,find some cresswells there big plantations rated at two hundred and fifty thousand dollars,find some crest wells there big plantations rated at 250000,1.4147456129999227,57.14285714285714
1995-1826-0008,some others too big cotton county,some others too big cotton county,1.1770322410002336,0.0
1995-1826-0009,you ought to know john if i teach negroes ill scarcely see much of people in my own class,you ought to know john if i teach negroes ill scarcely see much of people in my own class,1.6882684820002396,0.0
1995-1826-0010,at any rate i say go,at any rate i say go,1.1756904750000103,0.0
1995-1826-0011,here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable,here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable,1.683339330000308,0.0
1995-1826-0012,she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms,she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms,1.525142224999854,0.0
1995-1826-0013,so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms,so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms,1.7285488580000674,0.0
1995-1826-0014,cotton she paused,cotton she paused,1.0973693629998706,0.0
1995-1826-0015,she had almost forgotten that it was here within touch and sight,she had almost forgotten that it was here within touch and sight,1.3060063059997447,0.0
1995-1826-0016,the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward,the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward,1.5797487390000242,0.0
1995-1826-0017,there might be a bit of poetry here and there but most of this place was such desperate prose,there might be a bit of poetry here and there but most of this place was such desperate prose,1.52508514200008,0.0
1995-1826-0018,her regard shifted to the green stalks and leaves again and she started to move away,her regard shifted to the green stalks and leaves again and she started to move away,1.4462240470002143,0.0
1995-1826-0019,cotton is a wonderful thing is it not boys she said rather primly,cotton is a wonderful thing is it not boys she said rather primly,1.4397461290000138,0.0
1995-1826-0020,miss taylor did not know much about cotton but at least one more remark seemed called for,ms taylor did not know much about cotton but at least one more remark seemed called for,1.4914468699998906,5.88235294117647
1995-1826-0021,dont know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask whats the use she turned again to go,dont know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask whats the use she turned again to go,2.0801421190003566,0.0
1995-1826-0022,i suppose though its too early for them then came the explosion,i suppose though its too early for them then came the explosion,1.389312954000161,0.0
1995-1826-0023,goobers dont grow on the tops of vines but underground on the roots like yams is that so,goobers dont grow on the tops of vines but on the ground on the roots like yams is that so,1.7772532769999998,16.666666666666664
1995-1826-0024,the golden fleece its the silver fleece he harkened,the golden fleece its the silver fleece he hearkened,1.4281779730004018,11.11111111111111
1995-1826-0025,some time youll tell me please wont you,sometime you tell me please wont you,1.255134003999956,37.5
1995-1826-0026,now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton,now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton,2.2472529159999795,0.0
1995-1837-0000,he knew the silver fleece his and zoras must be ruined,he knew the silver fleece his and zoras must be ruined,1.4096384660001604,0.0
1995-1837-0001,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it,1.943904461999864,0.0
1995-1837-0002,ah the swamp the cruel swamp,ah the swamp the cruel swamp,1.2095640620000268,0.0
1995-1837-0003,the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder,the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder,1.6800236819999554,0.0
1995-1837-0004,he panted to know if she too knew or knew and cared not or cared and knew not,he panted to know if she too knew or knew and cared not or cared and knew not,1.5490647609999542,0.0
1995-1837-0005,she was so strange and human a creature,she was so strange and human a creature,1.198195344999931,0.0
1995-1837-0006,the world was water veiled in mists,the world was water veiled in mists,1.2318208169999707,0.0
1995-1837-0007,then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed,then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed,1.835997912000039,0.0
1995-1837-0008,where was the use of imagining,where was the use of imagining,1.1525754479998795,0.0
1995-1837-0009,the lagoon had been level with the dykes a week ago and now,the lagoon had been level with the dikes a week ago and now,1.419129071000043,7.6923076923076925
1995-1837-0010,perhaps she too might be there waiting weeping,perhaps she too might be there waiting weeping,1.2804809419999401,0.0
1995-1837-0011,he started at the thought he hurried forth sadly,he started at the thought he hurried forth sadly,1.283683908999592,0.0
1995-1837-0012,he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge,he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge,1.7169348569996146,0.0
1995-1837-0013,then he looked down the lagoon was dry,then he looked down the lagoon was dry,1.249028078000265,0.0
1995-1837-0014,he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willowy,he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willowy,2.184229542000139,0.0
1995-1837-0015,the squares of cotton sharp edged heavy were just about to burst to bolls,the squares of cotton sharpedged heavy were just about to burst to bowls,1.486051476999819,21.428571428571427
1995-1837-0016,for one long moment he paused stupid agape with utter amazement then leaned dizzily against a tree,for one long moment he paused stupid agape with utter amazement then leaned dizzily against a tree,1.6927319050000733,0.0
1995-1837-0017,he gazed about perplexed astonished,he gazed about perplexed astonished,1.25549860000001,0.0
1995-1837-0018,here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly,here lay the reading of the riddle with infinite work and pain someone had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly,2.2320819320002556,4.761904761904762
1995-1837-0019,he sat down weak bewildered and one thought was uppermost zora,he sat down weak bewildered and one thought was uppermost sora,1.4858913130001383,9.090909090909092
1995-1837-0020,the years of the days of her dying were ten,the years of the days of her dying were ten,1.2570795980000184,0.0
1995-1837-0021,the hope and dream of harvest was upon the land,the hope and dream of harvest was upon the land,1.2780445070002315,0.0
1995-1837-0022,up in the sick room zora lay on the little white bed,up in the sick room zora lay on the little white bed,1.3321893170000294,0.0
1995-1837-0023,the net and web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that strove for her life with gnarled and creeping fingers but now at last weakly she opened her eyes and questioned,the net and web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that strove for her life with gnarled and creeping fingers but now at last weakly she opened her eyes and questioned,2.48233977100017,0.0
1995-1837-0024,for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree,for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree,1.4907805809998536,0.0
1995-1837-0025,she rose with a fleeting glance gathered the shawl round her then gliding forward wavering tremulous slipped across the road and into the swamp,she rose with a fleeting glance gathered the shawl around her then gliding forward wavering tremulous slipped across the road and into the swamp,1.902032663999762,4.166666666666666
1995-1837-0026,she had been born within its borders within its borders she had lived and grown and within its borders she had met her love,she had been born within its borders within its borders she had lived and grown and within its borders she had met her love,1.665710393000154,0.0
1995-1837-0027,on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her,on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her,1.584869787000116,0.0
1995-1837-0028,the chair was empty but he knew,the chair was empty but he knew,1.2000938860001042,0.0
1995-1837-0029,he darted through the trees and paused a tall man strongly but slimly made,he darted through the trees and paused a tall man strongly but slimly made,1.4764932749999389,0.0
1284-1181-0000,ojo examined this curious contrivance with wonder,oju examined this curious contrivance with wonder,1.2605613820001054,14.285714285714285
1284-1181-0001,margolotte had first made the girls form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same gay material throughout,margolot had first made the girls form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same gay material throughout,2.1036403859998245,2.941176470588235
1284-1181-0002,the head of the patchwork girl was the most curious part of her,the head of the patchwork girl was the most curious part of her,1.3620693159996335,0.0
1284-1181-0003,the hair was of brown yarn and hung down on her neck in several neat braids,the hair was of brown yarn and hung down on her neck in several neat braids,1.439531775999967,0.0
1284-1181-0004,gold is the most common metal in the land of oz and is used for many purposes because it is soft and pliable,gold is the most common metal in the land of oz and is used for many purposes because it is soft and pliable,1.622488715000145,0.0
1284-1181-0005,no i forgot all about the brains exclaimed the woman,no i forgot all about the brains exclaimed the woman,1.2848737630001779,0.0
1284-1181-0006,well that may be true agreed margolotte but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work,well that may be true agreed margolot but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work,1.9329202580001947,3.225806451612903
1284-1181-0007,she poured into the dish a quantity from each of these bottles,she poured into the dish a quantity from each of these bottles,1.3070721200001572,0.0
1284-1181-0008,i think that will do she continued for the other qualities are not needed in a servant,i think that will do she continued for the other qualities are not needed in a servant,1.491582001000097,0.0
1284-1181-0009,she ran to her husbands side at once and helped him lift the four kettles from the fire,she ran to her husbands side at once and helped him lift the four kettles from the fire,1.5579300590002276,0.0
1284-1181-0010,their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder,their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder,1.5969595870001285,0.0
1284-1181-0011,very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon,very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon,1.6811482600001,0.0
1284-1181-0012,no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard,no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard,1.8839486939996277,0.0
1284-1181-0013,ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness,ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness,2.2853428459998213,0.0
1284-1181-0014,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes,1.6703532149999774,0.0
1284-1181-0015,most people talk too much so it is a relief to find one who talks too little,most people talk too much so it is a relief to find one who talks too little,1.465128365000055,0.0
1284-1181-0016,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke,1.9134096420002606,0.0
1284-1181-0017,the wizard of oz who used to be a humbug and knew no magic at all has been taking lessons of glinda and im told he is getting to be a pretty good wizard but he is merely the assistant of the great sorceress,the wizard of oz who used to be a humbug and knew no magic at all has been taking lessons of glinda and im told he is getting to be a pretty good wizard but he is merely the assistant of the great sorceress,2.344199722999747,0.0
1284-1181-0018,it truly is asserted the magician,it truly is asserted the magician,1.2008490339999298,0.0
1284-1181-0019,i now use them as ornamental statuary in my garden,i now use them as ornamental statuary in my garden,1.311900383000193,0.0
1284-1181-0020,dear me what a chatterbox youre getting to be unc remarked the magician who was pleased with the compliment,dear me what a chatterbox youre getting to be onk remarked the magician who was pleased with the compliment,1.7015354259997366,5.263157894736842
1284-1181-0021,asked the voice in scornful accents,asked the voice in scornful accents,1.200283569000021,0.0
1284-1180-0000,he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold,he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold,1.8004911130001346,0.0
1284-1180-0001,his hat had a peaked crown and a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved,his hat had a peaked crown and a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved,1.8355563069999334,0.0
1284-1180-0002,instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid,instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid,1.5885841159997653,0.0
1284-1180-0003,for a long time he had wished to explore the beautiful land of oz in which they lived,for a long time he had wished to explore the beautiful land of oz in which they lived,1.4645435510001334,0.0
1284-1180-0004,when they were outside unc simply latched the door and started up the path,when they were outside ung simply latched the door and started up the path,1.418633170999783,7.142857142857142
1284-1180-0005,no one would disturb their little house even if anyone came so far into the thick forest while they were gone,no one would disturb their little house even if anyone came so far into the thick forest while they were gone,1.5610568209999656,0.0
1284-1180-0006,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided,1.7328511989999242,0.0
1284-1180-0007,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor,1.6115083190002224,0.0
1284-1180-0008,all the morning they trudged up the mountain path and at noon unc and ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket,all the morning they trudged up the mountain path and at noon unk and ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket,2.1295229970000946,2.7027027027027026
1284-1180-0009,then they started on again and two hours later came in sight of the house of doctor pipt,then they started on again and two hours later came in sight of the house of dr pippett,1.546857214999818,11.11111111111111
1284-1180-0010,unc knocked at the door of the house and a chubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile,unk knocked at the door of the house and a chubby pleasantfaced woman dressed all in blue opened it and greeted the visitors with a smile,1.8523569979997774,11.11111111111111
1284-1180-0011,i am my dear and all strangers are welcome to my home,i am my dear and all strangers are welcome to my home,1.3596268900000723,0.0
1284-1180-0012,we have come from a far lonelier place than this a lonelier place,we have come from a far lonelier place than this a lonelier place,1.4227038799999718,0.0
1284-1180-0013,and you must be ojo the unlucky she added,and you must be ojo the unlucky she added,1.3371076130001711,0.0
1284-1180-0014,ojo had never eaten such a fine meal in all his life,ojo had never eaten such a fine meal in all his life,1.34475509899994,0.0
1284-1180-0015,we are traveling replied ojo and we stopped at your house just to rest and refresh ourselves,were traveling replied ojo and we stopped at your house just to rest and refresh ourselves,1.5218078279999645,11.76470588235294
1284-1180-0016,the woman seemed thoughtful,the woman seemed thoughtful,1.1012053849999575,0.0
1284-1180-0017,at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate,at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate,2.1169496140000774,0.0
1284-1180-0018,it takes me several years to make this magic powder but at this moment i am pleased to say it is nearly done you see i am making it for my good wife margolotte who wants to use some of it for a purpose of her own,it takes me several years to make this magic powder but at this moment i am pleased to say it is nearly done you see i am making it for my good wife margolot who wants to use some of it for a purpose of her own,2.397795465999934,2.127659574468085
1284-1180-0019,you must know said margolotte when they were all seated together on the broad window seat that my husband foolishly gave away all the powder of life he first made to old mombi the witch who used to live in the country of the gillikins to the north of here,you must know said margolot when they were all seated together on the broad windowseat that my husband foolishly gave away all the powder of life he first made to old mamby the witch who used to live in the country of the gillikins to the north of here,2.7101084010000704,8.0
1284-1180-0020,the first lot we tested on our glass cat which not only began to live but has lived ever since,the first lot we tested on our glass cat which not only began to live but has lived ever since,1.5742948919996707,0.0
1284-1180-0021,i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and may prove of some use to us,i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and may prove of some use to us,1.8551607509998576,0.0
1284-1180-0022,im afraid i dont know much about the land of oz,im afraid i dont know much about the land of oz,1.3317144860002372,0.0
1284-1180-0023,you see ive lived all my life with unc nunkie the silent one and there was no one to tell me anything,you see ive lived all my life with unknownkey the silent one and there was no one to tell me anything,1.7518480590001673,9.090909090909092
1284-1180-0024,that is one reason you are ojo the unlucky said the woman in a sympathetic tone,that is one reason you are ojo the unlucky said the woman in a sympathetic tone,1.5133092410001154,0.0
1284-1180-0025,i think i must show you my patchwork girl said margolotte laughing at the boys astonishment for she is rather difficult to explain,i think i must show you my patchwork girl said margolot laughing at the boys astonishment for she is rather difficult to explain,1.8068637060000583,4.3478260869565215
1284-1180-0026,but first i will tell you that for many years i have longed for a servant to help me with the housework and to cook the meals and wash the dishes,but first i will tell you that for many years i have longed for a servant to help me with the housework and to cook the meals and wash the dishes,1.8681264920001013,0.0
1284-1180-0027,yet that task was not so easy as you may suppose,yet that task was not so easy as you may suppose,1.2800040600000102,0.0
1284-1180-0028,a bed quilt made of patches of different kinds and colors of cloth all neatly sewed together,a bed quilt made of patches of different kinds and colors of cloth all neatly sewed together,1.505622398000014,0.0
1284-1180-0029,sometimes it is called a crazy quilt because the patches and colors are so mixed up,sometimes it is called a crazy quilt because the patches and colors are so mixed up,1.4143118759998288,0.0
1284-1180-0030,when i found it i said to myself that it would do nicely for my servant girl for when she was brought to life she would not be proud nor haughty as the glass cat is for such a dreadful mixture of colors would discourage her from trying to be as dignified as the blue munchkins are,when i found it i said to myself that it would do nicely for my servant girl for when she was brought to life she would not be proud nor haughty as the glass cat is for such a dreadful mixture of colours would discourage her from trying to be as dignified as the blue munchkins are,2.7313193669997418,1.7543859649122806
1284-1180-0031,at the emerald city where our princess ozma lives green is the popular color,at the emerald city where our princess asuma lives green is the popular color,1.4639465140003267,7.142857142857142
1284-1180-0032,i will show you what a good job i did and she went to a tall cupboard and threw open the doors,i will show you what a good job i did and she went to a tall cupboard and threw open the doors,1.5926790399998936,0.0
1284-134647-0000,the grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest,the grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest,1.6012234039999385,0.0
1284-134647-0001,the edict of milan the great charter of toleration had confirmed to each individual of the roman world the privilege of choosing and professing his own religion,the edict of milan the great charter of toleration had confirmed to each individual of the roman world the privilege of choosing and professing his own religion,1.8301444590001665,0.0
1284-134647-0002,but this inestimable privilege was soon violated with the knowledge of truth the emperor imbibed the maxims of persecution and the sects which dissented from the catholic church were afflicted and oppressed by the triumph of christianity,but this inestimable privilege was soon violated with the knowledge of truth the emperor imbibed the maxims of persecution and the sects which dissented from the catholic church were afflicted and oppressed by the triumph of christianity,2.3015518129996053,0.0
1284-134647-0003,constantine easily believed that the heretics who presumed to dispute his opinions or to oppose his commands were guilty of the most absurd and criminal obstinacy and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation,constantine easily believed that the heretics who presumed to dispute his opinions or to oppose his commands were guilty of the most absurd and criminal obstinacy and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation,2.5113816150001185,0.0
1284-134647-0004,some of the penal regulations were copied from the edicts of diocletian and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity,some of the penal regulations were copied from the edicts of diocletian and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity,2.196478713000033,0.0
1284-134647-0005,they asserted with confidence and almost with exultation that the apostolical succession was interrupted that all the bishops of europe and asia were infected by the contagion of guilt and schism and that the prerogatives of the catholic church were confined to the chosen portion of the african believers who alone had preserved inviolate the integrity of their faith and discipline,they asserted with confidence and almost with exultation that the apostolical succession was interrupted that all the bishops of europe and asia were infected by the contagion of guilt and schism and that the prerogatives of the catholic church were confined to the chosen portion of the african believers who alone had preserved inviolate the integrity of their faith and discipline,3.082875540999794,0.0
1284-134647-0006,bishops virgins and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the donatists,bishops virgins and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the donatists,1.908973965000314,0.0
1284-134647-0007,proscribed by the civil and ecclesiastical powers of the empire the donatists still maintained in some provinces particularly in numidia their superior numbers and four hundred bishops acknowledged the jurisdiction of their primate,prescribed by the civil and ecclesiastical powers of the empire the donatists still maintained in some provinces particularly in numidia their superior numbers and 400 bishops acknowledged the jurisdiction of their primate,2.2244735700001,9.090909090909092
5142-36377-0000,it was one of the masterly and charming stories of dumas the elder,it was one of the masterly and charming stories of dumas the elder,1.3853476009999213,0.0
5142-36377-0001,in five minutes i was in a new world and my melancholy room was full of the liveliest french company,in five minutes i was in a new world and my melancholy room was full of the liveliest french company,1.5738026429999081,0.0
5142-36377-0002,the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality,the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality,1.5122564749999583,0.0
5142-36377-0003,ambrose met me at the bottom of the stairs and showed me the way to the supper room,ambrose met me at the bottom of the stairs and showed me the way to the supper room,1.549770313999943,0.0
5142-36377-0004,she signed to me with a ghostly solemnity to take the vacant place on the left of her father,she signed to me with a ghostly solemnity to take the vacant place on the left of her father,1.5757036790000711,0.0
5142-36377-0005,the door opened again while i was still studying the two brothers without i honestly confess being very favorably impressed by either of them,the door opened again while i was still studying the two brothers without i honestly confess being very favorably impressed by either of them,1.7381829070000094,0.0
5142-36377-0006,a new member of the family circle who instantly attracted my attention entered the room,a new member of the family circle who instantly attracted my attention entered the room,1.4480524010000408,0.0
5142-36377-0007,a little cracked that in the popular phrase was my impression of the stranger who now made his appearance in the supper room,a little cracked that in the popular phrase was my impression of the stranger who now made his appearance in the supper room,1.6709581079999225,0.0
5142-36377-0008,mister meadowcroft the elder having not spoken one word thus far himself introduced the newcomer to me with a side glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men,mr metacroft the elder having not spoken one word thus far himself introduced the newcomer to me with a side glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men,2.7313679500002763,3.7735849056603774
5142-36377-0009,philip lefrank this is my overlooker mister jago said the old man formally presenting us,philip lefranc this is my overlooker mr iago said the old man formally presenting us,1.6457633479999458,20.0
5142-36377-0010,he is not well he has come over the ocean for rest and change of scene,he is not well he has come over the ocean for rest and change has seen,1.439671447999899,12.5
5142-36377-0011,mister jago is an american philip,mr iago is an american phillip,1.2272720350001691,50.0
5142-36377-0012,make acquaintance with mister jago sit together,make acquaintance with miss giago sit together,1.2546308569999383,28.57142857142857
5142-36377-0013,they pointedly drew back from john jago as he approached the empty chair next to me and moved round to the opposite side of the table,they pointedly drew back from john iago as he approached the empty chair next to me and moved round to the opposite side of the table,1.726906317999692,3.8461538461538463
5142-36377-0014,a pretty girl and so far as i could judge by appearances a good girl too describing her generally i may say that she had a small head well carried and well set on her shoulders bright gray eyes that looked at you honestly and meant what they looked a trim slight little figure too slight for our english notions of beauty a strong american accent and a rare thing in america a pleasantly toned voice which made the accent agreeable to english ears,a pretty girl and so far as i could judge by appearances a good girl too describing her generally i may say that she had a small head well carried and well set on her shoulders bright grey eyes that looked at you honestly and meant what they looked a trim slight little figure too slight for our english notions of beauty a strong american accent and a rare thing in america a pleasantly toned voice which made the accent agreeable to english ears,3.684301975999915,1.1904761904761905
5142-36377-0015,our first impressions of people are in nine cases out of ten the right impressions,our first impressions of people are in 9 cases out of 10 the right impressions,1.4621713599999566,13.333333333333334
5142-36377-0016,for once in a way i proved a true prophet,for once in a way i proved a true prophet,1.287879802000134,0.0
5142-36377-0017,the only cheerful conversation was the conversation across the table between naomi and me,the only cheerful conversation was the conversation across the table between naomi and me,1.3617378310000277,0.0
5142-36377-0018,he looked up at naomi doubtingly from his plate and looked down again slowly with a frown,he looked up at naomi doubtingly from his plate and looked down again slowly with a frown,1.549937663000037,0.0
5142-36377-0019,when i addressed him he answered constrainedly,when i addressed him he answered constrainedly,1.2257899680002993,0.0
5142-36377-0020,a more dreary and more disunited family party i never sat at the table with,a more dreary and more disunited family party i never sat at the table with,1.4640608059999067,0.0
5142-36377-0021,envy hatred malice and uncharitableness are never so essentially detestable to my mind as when they are animated by a sense of propriety and work under the surface but for my interest in naomi and my other interest in the little love looks which i now and then surprised passing between her and ambrose i should never have sat through that supper,envy hatred malice and uncharitableness are never so essentially detestable to my mind as when they are animated by the sense of propriety and work under the surface but for my interest in naomi and my other interest in the little lovelooks which i now and then surprised passing between her and ambrose i should never have sat through that supper,3.1456117610000547,4.838709677419355
5142-36377-0022,i wish you good night she laid her bony hands on the back of mister meadowcrofts invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave,i wish you good night she laid her bony hands on the back of mr metacrofts invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave,2.4628555170002073,4.545454545454546
5142-36377-0023,you were quite right to say no ambrose began never smoke with john jago his cigars will poison you,you were quite right to say no ambrose began never smoke with johnny iago his cigars will poison you,1.6701062610000008,10.526315789473683
5142-36377-0024,naomi shook her forefinger reproachfully at them as if the two sturdy young farmers had been two children,naomi shook her forefinger reproachfully at them as if the two sturdy young farmers had been two children,1.5646343890002754,0.0
